id,home,draw,away
18145529,0.4955979,0.25842464,0.24597749
18146982,0.538111,0.27455184,0.18733715
18194984,0.41179278,0.22390617,0.36430103
18175501,0.35968107,0.22761448,0.41270447
18125941,0.33912584,0.26815113,0.39272308
18197573,0.36363804,0.2726644,0.36369753
18133181,0.2895488,0.24075006,0.4697011
17958601,0.57392097,0.23169716,0.19438185
18197575,0.43702102,0.28573507,0.2772439
17958606,0.4005946,0.30471975,0.2946857
18145531,0.60105777,0.2266798,0.17226246
17972949,0.44218022,0.30164394,0.2561758
17814247,0.28113565,0.24289773,0.47596666
17814250,0.63213485,0.20154598,0.16631919
17814251,0.171393,0.24804838,0.58055854
18197493,0.3806109,0.24296539,0.37642378
17972952,0.40611526,0.29828703,0.29559773
17982391,0.47035033,0.2547485,0.27490112
18211065,0.4940408,0.30846196,0.19749722
18211665,0.48572874,0.31797108,0.1963002
18196884,0.49566454,0.2615573,0.24277811
18061687,0.5980076,0.24269958,0.15929277
18252548,0.41660655,0.2888168,0.29457662
18164605,0.6994034,0.20904854,0.091548085
17960087,0.42603704,0.30995506,0.26400787
17958608,0.3643225,0.30748257,0.3281949
18194985,0.376941,0.22929995,0.39375907
18189175,0.45145947,0.30996656,0.23857397
17958603,0.46802872,0.2727322,0.2592391
17785333,0.3128765,0.29319966,0.39392388
17944198,0.19468823,0.28643587,0.51887596
18118666,0.370934,0.27041703,0.35864893
18191055,0.25818568,0.22175653,0.52005774
18154551,0.3925396,0.21299554,0.39446488
18154550,0.59710145,0.22278158,0.18011698
17957343,0.5062358,0.2523037,0.24146055
17957342,0.54079664,0.21913941,0.24006394
18211668,0.55393076,0.26039225,0.18567698
18207240,0.5779164,0.24158739,0.18049625
18255109,0.27303755,0.23673145,0.49023098
18252549,0.51128966,0.28974423,0.19896609
18164613,0.3176834,0.34373227,0.33858433
17957340,0.36823964,0.30281517,0.3289452
17958607,0.385365,0.318932,0.29570296
17960088,0.5204052,0.28729525,0.1922996
17960090,0.38209453,0.3336156,0.2842899
18189176,0.3218536,0.28083092,0.3973155
17975008,0.46303254,0.21973446,0.317233
17944205,0.44133314,0.2776213,0.2810456
18061854,0.27424204,0.29540312,0.43035486
17785332,0.6252039,0.22749917,0.1472969
17957344,0.4221878,0.2330803,0.3447319
18174232,0.64501953,0.22584935,0.12913112
17957341,0.4183476,0.26596537,0.31568706
18211667,0.40016901,0.32521117,0.2746198
18255110,0.62124264,0.20729843,0.17145894
18174233,0.34851083,0.30189794,0.34959117
18194855,0.5044792,0.23008806,0.2654327
18194856,0.079387575,0.1255063,0.7951061
17725521,0.4604936,0.32252508,0.21698134
17668780,0.29928383,0.30027115,0.40044507
18254166,0.14568464,0.21952859,0.6347868
18293600,0.38363165,0.28678605,0.3295823
18177222,0.35646936,0.2733502,0.37018043
18251306,0.45888937,0.310109,0.2310017
18208003,0.3072732,0.2508041,0.44192272
18149609,0.33684728,0.27242827,0.3907245
18149608,0.36759704,0.32291064,0.30949232
17994563,0.30218983,0.14780448,0.5500057
18137541,0.4220262,0.25634927,0.32162455
18144877,0.5118049,0.23261239,0.25558275
18177439,0.45133644,0.28418073,0.26448274
17883637,0.1597639,0.17380239,0.6664337
18054928,0.60195374,0.2561314,0.14191484
18117752,0.34024605,0.2669549,0.39279905
17897145,0.6740342,0.13420102,0.19176479
18174379,0.5527641,0.19703147,0.25020444
17757564,0.41941664,0.31579825,0.2647851
17757317,0.3021126,0.26632053,0.43156692
17757316,0.17767553,0.22708382,0.5952407
17757315,0.27590293,0.303627,0.4204701
18149613,0.39741796,0.27531943,0.32726258
18150455,0.4683512,0.25544822,0.2762006
18210173,0.2700344,0.30560118,0.42436445
17757560,0.40316054,0.27934828,0.31749117
17995460,0.335684,0.14098766,0.52332836
18235707,0.36714986,0.36945906,0.26339114
18240605,0.4327995,0.3043015,0.26289895
18069822,0.31469274,0.31622952,0.3690777
18069819,0.52653784,0.28739884,0.18606335
18157245,0.37233973,0.2311179,0.39654237
17883639,0.27047578,0.15593687,0.57358736
18149481,0.3844514,0.30997175,0.30557683
18235708,0.45985022,0.3099825,0.2301673
18177223,0.46703115,0.26971322,0.2632556
18133864,0.64589435,0.16414529,0.18996032
18278369,0.37542373,0.21898134,0.40559494
18155978,0.31103286,0.27637553,0.41259167
18145530,0.26315522,0.30593032,0.43091443
18194987,0.6246565,0.20495924,0.17038426
17814252,0.5830707,0.21892875,0.19800052
17813703,0.42017332,0.2089406,0.3708861
18203034,0.506301,0.28538105,0.20831798
17813700,0.22753765,0.16193499,0.61052734
17813701,0.6256252,0.14803839,0.22633639
17813702,0.3402815,0.16804416,0.49167436
18146983,0.49377033,0.2792672,0.22696246
17877874,0.33198667,0.16101502,0.5069983
18211067,0.5067207,0.2570494,0.23622988
18147761,0.51250625,0.2829155,0.2045783
18164615,0.3804038,0.29645082,0.32314536
17958609,0.4630091,0.27856505,0.25842586
18191056,0.23000729,0.249723,0.5202697
18194988,0.4647348,0.20688479,0.3283804
17958610,0.40731698,0.30118003,0.29150298
18189177,0.27458945,0.28455818,0.44085234
18252550,0.50441974,0.2279576,0.26762265
18164614,0.38103268,0.3130924,0.30587497
18191057,0.142052,0.19216035,0.66578764
17785337,0.44136706,0.28796217,0.27067077
18194989,0.40235066,0.28019974,0.31744966
18174234,0.6650398,0.22285837,0.11210191
18211664,0.48744333,0.30203906,0.21051759
18191058,0.39013052,0.24483521,0.3650343
18293733,0.33331957,0.2911009,0.37557954
18036024,0.17321137,0.19494292,0.6318457
18036025,0.8164294,0.091256864,0.092313774
17887745,0.75482625,0.12576322,0.11941054
18194857,0.83735263,0.10116418,0.061483182
18250104,0.38912222,0.23041558,0.38046217
18250105,0.23481026,0.15161224,0.6135775
17872394,0.47142392,0.16444033,0.36413574
18083934,0.40105593,0.14047267,0.45847145
17999466,0.16635321,0.22544459,0.60820216
17766686,0.5942205,0.19932745,0.20645204
17999467,0.27766755,0.23877612,0.4835563
17780403,0.58480513,0.13862692,0.27656797
17780408,0.2764856,0.18371984,0.53979456
17780366,0.28368732,0.13637371,0.579939
18036013,0.52118427,0.23743811,0.24137765
18250103,0.41941044,0.2520667,0.32852283
18250106,0.46751997,0.22480157,0.3076785
18036012,0.24193294,0.20650801,0.55155903
17900475,0.49329454,0.17107958,0.33562583
18036019,0.7842051,0.110029094,0.10576579
18036018,0.5298697,0.20779984,0.26233047
18194858,0.642621,0.15981558,0.19756341
18194859,0.24489659,0.2728428,0.4822606
18119815,0.53947246,0.2369339,0.22359367
17999464,0.4283295,0.26903242,0.3026381
18194860,0.23788579,0.2544144,0.5076998
17999465,0.31779483,0.18536407,0.49684107
17876895,0.16777019,0.20931149,0.6229183
18240602,0.4549276,0.2626827,0.28238967
18240603,0.50366336,0.28493235,0.21140425
18240604,0.44488776,0.28771874,0.26739353
18240606,0.5931864,0.24033387,0.16647974
18240608,0.3469095,0.29330832,0.35978222
18240610,0.4234665,0.3031685,0.27336496
18240611,0.41205847,0.28618273,0.30175883
17876893,0.512352,0.24659207,0.24105598
18240600,0.37913904,0.29613873,0.32472226
18240599,0.49235576,0.23840535,0.26923886
18250196,0.32731807,0.22433431,0.4483476
17876781,0.3122069,0.2745938,0.41319928
18250194,0.44976535,0.21732852,0.33290607
18250102,0.6609697,0.15347907,0.1855513
18250193,0.59184176,0.20060755,0.20755072
18208903,0.35256416,0.29290935,0.3545265
18295967,0.42818734,0.24966799,0.32214466
17878885,0.4950328,0.22683233,0.27813485
18250195,0.5214387,0.1987785,0.2797828
18250192,0.5331759,0.20549266,0.26133147
17770703,0.5081592,0.2119818,0.27985895
18218704,0.20232129,0.22968821,0.5679905
18217691,0.33304733,0.2299192,0.43703344
17883640,0.556908,0.15549247,0.2875995
18240607,0.18790333,0.23935823,0.5727384
18155585,0.31852067,0.23819093,0.44328836
18251179,0.36777014,0.27213684,0.36009303
17995855,0.29408348,0.16502453,0.540892
18044273,0.33041534,0.19252418,0.47706044
18219403,0.4038875,0.24619089,0.34992164
18208904,0.5159002,0.25722992,0.2268699
18220785,0.53536916,0.1787522,0.28587863
18163943,0.30783555,0.22324143,0.46892297
18166042,0.22813538,0.23577368,0.53609097
18260638,0.071195595,0.10162988,0.8271745
18260639,0.16707043,0.18489294,0.64803666
18293883,0.55586886,0.26721275,0.17691837
18293882,0.5262404,0.24480696,0.22895259
17959398,0.4640948,0.28113833,0.25476694
18166040,0.5864898,0.18592177,0.22758846
18166041,0.23558144,0.28459254,0.479826
18166043,0.2871717,0.24283125,0.469997
18166044,0.56799006,0.2493074,0.18270253
18217685,0.4773043,0.28024092,0.24245472
18217684,0.75575805,0.16138807,0.08285387
18217680,0.351815,0.2595132,0.38867182
18217677,0.37927502,0.30403376,0.3166912
18217679,0.29849374,0.2591389,0.44236737
18217683,0.47700354,0.28404665,0.23894979
18217693,0.34330833,0.22200365,0.43468803
18122671,0.3896941,0.25365284,0.35665306
18163951,0.3324909,0.1996433,0.4678658
18163950,0.27588707,0.27290562,0.4512073
18163942,0.35160506,0.24444754,0.40394738
18163456,0.5162252,0.2087057,0.27506906
18293736,0.3639002,0.19595765,0.44014218
18210174,0.44021425,0.271692,0.2880937
18166048,0.49820676,0.27269906,0.22909419
18155206,0.5080119,0.2140035,0.2779846
18255224,0.6534127,0.18994479,0.15664248
18177727,0.29229146,0.20612198,0.5015865
17757562,0.5653652,0.23105328,0.20358151
17757566,0.35554934,0.316381,0.32806963
18119816,0.22803886,0.25352266,0.51843846
18133865,0.3314669,0.2623523,0.40618077
18166045,0.41728133,0.27894706,0.30377156
18289999,0.21775918,0.2797412,0.50249964
18147589,0.64839727,0.17264463,0.17895809
18166046,0.20479253,0.17842679,0.6167807
18166047,0.44713658,0.21678574,0.3360777
18290001,0.5254133,0.1853948,0.28919193
18166049,0.49603385,0.26264456,0.24132158
18181013,0.21422742,0.22629136,0.5594812
18293738,0.39405778,0.2717064,0.33423585
18240609,0.27807376,0.2926828,0.42924342
18293741,0.21305434,0.22830756,0.5586381
18254130,0.49896604,0.24329363,0.25774032
18125936,0.4424848,0.21430272,0.34321252
18133867,0.39459574,0.22219668,0.3832076
18175229,0.3638411,0.23400912,0.4021498
18147218,0.47378898,0.25404903,0.27216196
18146405,0.44261128,0.2843576,0.2730311
18133866,0.47430643,0.24683847,0.27885517
18119817,0.5386563,0.24905589,0.21228783
18181014,0.53851557,0.26145673,0.20002772
18101049,0.59419316,0.21861789,0.18718894
17807474,0.45756906,0.17468996,0.36774102
17807472,0.4177626,0.20825025,0.3739871
18177704,0.2759709,0.264722,0.45930707
18164400,0.113375574,0.13309631,0.7535281
17897198,0.38853785,0.17933838,0.43212378
17814379,0.32896292,0.25019944,0.42083764
18136050,0.26322895,0.24330623,0.49346483
18136287,0.30650944,0.263661,0.4298296
18136288,0.2631401,0.22932796,0.50753194
18194257,0.3572583,0.302837,0.33990473
18136292,0.3575734,0.17827334,0.46415323
18136049,0.26150477,0.2348522,0.50364304
18161270,0.36605158,0.26513302,0.3688154
18136289,0.4653061,0.24159059,0.2931033
18194254,0.39134836,0.31217873,0.2964729
18119814,0.4750858,0.21288803,0.31202614
18136046,0.61283386,0.18671976,0.2004464
18135847,0.5260242,0.22498395,0.24899182
18135846,0.3685828,0.2750297,0.35638747
18125132,0.2923323,0.23220325,0.47546446
18124152,0.34821656,0.22579741,0.42598602
18236836,0.39841667,0.25150216,0.35008115
18293340,0.5176818,0.2222618,0.26005644
18136047,0.43908045,0.23375002,0.3271695
18133869,0.65577334,0.17273177,0.17149487
18136048,0.519207,0.22801971,0.25277334
18208905,0.5643395,0.21005377,0.22560671
18194260,0.42911765,0.3217303,0.24915206
18194258,0.39275,0.32251322,0.28473678
18202072,0.6385909,0.2008051,0.16060403
18293749,0.3676809,0.25069526,0.3816238
18125131,0.27137896,0.24767421,0.48094687
18290214,0.58390003,0.19270769,0.22339228
18133993,0.29747453,0.2247839,0.4777415
18195056,0.43483147,0.26275796,0.30241054
18293747,0.5868096,0.22306143,0.19012898
18209289,0.25671443,0.20231201,0.5409736
18294197,0.55596864,0.196529,0.24750239
18181017,0.2826491,0.2561304,0.46122047
18181016,0.5948562,0.21783455,0.18730924
18133870,0.35031587,0.2541494,0.3955347
18162793,0.46225092,0.19808063,0.3396685
18136052,0.54370505,0.22045878,0.23583621
18235161,0.39248654,0.27867243,0.32884103
18146408,0.42316422,0.23893437,0.33790144
18128852,0.46164122,0.2455633,0.29279545
18124153,0.48100424,0.2385896,0.28040612
18119818,0.37831923,0.29693457,0.32474622
18162446,0.40078193,0.19228241,0.40693563
18147219,0.37767625,0.26289153,0.35943228
18293748,0.6218078,0.18393001,0.19426212
18162449,0.45636994,0.19824898,0.3453811
18162447,0.31354484,0.17529026,0.5111649
18136291,0.5037865,0.22068563,0.2755279
17897148,0.71857774,0.0972033,0.18421902
17813704,0.1820838,0.15448305,0.66343313
17813933,0.6856586,0.15149997,0.1628415
18164629,0.3624816,0.29122987,0.34628853
18146991,0.3309024,0.23356886,0.43552873
18217678,0.29948902,0.30615038,0.39436066
17877873,0.34301534,0.123812765,0.5331719
17877757,0.49322814,0.1597424,0.34702942
17877756,0.61908036,0.1378085,0.24311113
18217682,0.29628763,0.28985608,0.4138563
17883641,0.49414042,0.18991965,0.31593993
18217676,0.41581595,0.31768772,0.26649627
18164625,0.38126162,0.32537135,0.29336706
18201925,0.39508492,0.33282724,0.27208787
18150731,0.40020752,0.3194173,0.28037518
18164464,0.4269474,0.3247201,0.24833249
17944208,0.38381216,0.28883484,0.327353
18211064,0.35898867,0.34553388,0.29547748
17975009,0.25980228,0.23138653,0.5088112
18055701,0.56589603,0.20208907,0.2320149
17893538,0.44885394,0.2873922,0.26375386
18164619,0.43062174,0.30133557,0.26804274
18164465,0.3075222,0.30383942,0.38863838
18201926,0.27403888,0.31483454,0.41112658
17960001,0.41133985,0.3248997,0.2637605
18150734,0.33457595,0.32159314,0.34383088
18181408,0.32475138,0.31304604,0.36220255
18211669,0.4695771,0.2964287,0.23399423
18164462,0.45706445,0.28638655,0.25654906
18201927,0.44798046,0.29697803,0.25504154
17975010,0.30965444,0.27081525,0.41953024
18036094,0.13864139,0.21237646,0.6489821
18036095,0.37255302,0.26726407,0.36018288
18036082,0.4439722,0.27438003,0.28164774
18036083,0.64212304,0.23999207,0.11788487
17999523,0.20493077,0.18251336,0.61255586
17999522,0.5676364,0.23573951,0.1966241
17876892,0.5337596,0.24353157,0.22270884
17695095,0.15925655,0.17271541,0.668028
17872858,0.7018374,0.11666629,0.18149632
18194861,0.27338755,0.25176802,0.47484446
17695091,0.7278962,0.14066726,0.13143653
17872859,0.5318369,0.14624079,0.3219223
18220240,0.5927376,0.17278197,0.23448035
17999521,0.32799977,0.2586885,0.4133117
18036088,0.5042116,0.25371978,0.24206865
18036089,0.30621532,0.26620024,0.42758444
18080971,0.17894931,0.16649368,0.65455705
18036077,0.29956493,0.24422237,0.45621273
18036076,0.37428376,0.23352145,0.39219475
17898205,0.63162214,0.11854274,0.24983512
17898243,0.3934375,0.16737963,0.43918282
18194862,0.6577071,0.17438658,0.16790631
18194863,0.63623196,0.21705577,0.14671227
17876778,0.49398398,0.24423485,0.26178113
17999520,0.67206514,0.17875533,0.14917956
18081139,0.52580124,0.16275704,0.31144175
17876780,0.21680777,0.2481519,0.5350403
17876783,0.20148924,0.1742028,0.62430793
18219605,0.16281207,0.23949185,0.59769607
18219603,0.2877753,0.25829986,0.45392486
18219601,0.16679767,0.2390127,0.59418964
17876782,0.35614812,0.27593434,0.3679175
17876896,0.40282091,0.26512054,0.33205855
18220241,0.6562634,0.18280652,0.16093002
18219611,0.15509158,0.23680988,0.6080985
18250701,0.5543389,0.20244102,0.2432201
18080966,0.34268028,0.22393008,0.43338972
18203662,0.4840668,0.30363145,0.21230173
18219602,0.45446688,0.24527623,0.30025694
18250703,0.51524705,0.19279926,0.29195374
18150865,0.37699896,0.22703037,0.39597073
18080972,0.5644171,0.12841995,0.30716294
18250702,0.7103138,0.12979415,0.15989202
18163909,0.5713643,0.20648181,0.22215393
18219608,0.3177361,0.26268774,0.41957617
18267583,0.4314418,0.1968476,0.3717106
18267572,0.3283535,0.24800743,0.42363903
18267563,0.27868456,0.25793347,0.463382
18219604,0.6373713,0.20931457,0.1533141
17671780,0.2897096,0.282917,0.42737338
17671782,0.33527556,0.29509318,0.36963126
17671783,0.39053085,0.32836866,0.28110048
17671784,0.34417388,0.29119837,0.36462772
17671786,0.6215737,0.23942475,0.13900158
17671787,0.486357,0.26256502,0.251078
18213103,0.43477893,0.30247653,0.26274458
17671788,0.39443672,0.280923,0.32464024
17671789,0.46541962,0.28313902,0.25144133
18081134,0.45968008,0.19424202,0.34607786
18219606,0.4153203,0.34204656,0.24263307
17671781,0.4051627,0.248512,0.3463253
18294180,0.47487348,0.32160342,0.20352304
17944209,0.5655603,0.24532208,0.18911764
18250699,0.28040037,0.19749224,0.52210736
18219607,0.64594036,0.17521957,0.17884007
18220243,0.6206169,0.19192955,0.18745358
18220242,0.5527021,0.21119338,0.23610452
18081138,0.5195297,0.18269251,0.29777777
18044275,0.27291277,0.19487281,0.5322144
18043683,0.48468488,0.17042916,0.34488598
18043682,0.38468042,0.19480199,0.4205176
17994588,0.36569172,0.17419145,0.46011677
17994587,0.34412885,0.15950038,0.49637073
17994586,0.6299736,0.13188873,0.23813765
17777229,0.46900937,0.2772353,0.25375533
17777228,0.4281106,0.28116113,0.29072833
17777227,0.41485882,0.29165372,0.2934874
17777225,0.36498347,0.30515936,0.32985714
18219609,0.22110045,0.23894969,0.53994983
17878884,0.42745927,0.19402741,0.3785133
17879429,0.17106782,0.18076566,0.64816654
17777226,0.46657506,0.30370447,0.22972043
18081140,0.22328171,0.19384107,0.5828772
18219600,0.45951194,0.29820454,0.24228357
18213104,0.49328005,0.2886147,0.21810521
18209253,0.44517982,0.27399528,0.28082493
18290208,0.6176723,0.20100771,0.18131994
18294199,0.30852926,0.23940475,0.45206594
18177681,0.54871446,0.1584078,0.29287773
18080968,0.62294567,0.17524698,0.20180735
18293339,0.25170225,0.23572546,0.5125723
18043684,0.11384359,0.123782374,0.76237404
17995463,0.45591867,0.13151376,0.41256762
17994590,0.38579375,0.17277291,0.44143328
18296063,0.26484752,0.33217686,0.40297565
18219610,0.58860695,0.19155237,0.21984066
18302378,0.44503194,0.29814583,0.25682223
17878889,0.566711,0.16899432,0.26429465
18080967,0.7231055,0.11797943,0.15891506
17879431,0.2737506,0.17620268,0.5500467
18260299,0.43551728,0.22090161,0.34358108
18260298,0.526343,0.20742668,0.26623031
18260641,0.31716728,0.2069631,0.47586963
18260016,0.3600232,0.22425592,0.41572085
18220883,0.5938706,0.16498943,0.24114004
18260296,0.35752282,0.27026355,0.3722136
18260644,0.51729506,0.1951644,0.28754056
18260294,0.4957537,0.22914825,0.2750981
18220882,0.3630621,0.19823845,0.43869948
18220787,0.65228975,0.18838021,0.15933007
18260300,0.3587031,0.25033036,0.39096656
18260297,0.6081744,0.20986076,0.18196487
18293725,0.49530983,0.27538273,0.22930743
18260643,0.27221325,0.1902924,0.53749436
18043686,0.8526035,0.058630325,0.08876619
18043685,0.75103414,0.1237693,0.12519662
18296658,0.62739426,0.24314374,0.129462
18260642,0.45184812,0.23942508,0.30872682
18044274,0.41395092,0.16585585,0.42019323
18295968,0.49144614,0.23804021,0.2705137
18295399,0.304432,0.3003546,0.39521343
18294182,0.41495892,0.28280607,0.302235
18161661,0.5146523,0.23517777,0.25016987
18044276,0.29970118,0.1931094,0.5071894
18044277,0.5055864,0.11063919,0.38377443
18080969,0.47040647,0.20184165,0.3277519
18081136,0.67776155,0.13327113,0.18896735
18157248,0.23147595,0.20507126,0.56345284
18163944,0.23707739,0.19789703,0.56502557
18163946,0.298751,0.2707825,0.43046653
18080970,0.45086807,0.23300833,0.3161236
17988118,0.4662697,0.25428578,0.27944458
17988119,0.45817137,0.2519364,0.2898922
17807475,0.79532176,0.10570415,0.09897409
18163947,0.62978303,0.19188152,0.17833549
